,Order ID,Product,Quantity Ordered,Price Each,Order Date
0,0,Dish 5,1,"[12, 9]",NA
1,1,Dish 5,1,"[12, 9]",NA
2,2,Dish 3,1,"[13, 8]",NA
3,3,Dish 4,1,"[15, 6]",NA
4,4,Dish 1,1,"[12, 10]",NA
5,5,Dish 1,1,"[12, 10]",NA
6,6,Dish 3,1,"[13, 8]",NA
7,7,Dish 5,1,"[12, 9]",NA
8,8,Dish 4,1,"[15, 6]",NA
9,9,Dish 5,1,"[12, 9]",NA
10,10,Dish 3,1,"[13, 8]",NA
11,11,Dish 4,1,"[15, 6]",NA
12,12,Dish 3,1,"[13, 8]",NA
13,13,Dish 1,1,"[12, 10]",NA
14,14,Dish 6,1,"[13, 2]",NA
15,15,Dish 1,1,"[12, 10]",NA
16,16,Dish 1,1,"[12, 10]",NA
17,17,Dish 5,1,"[12, 9]",NA
18,18,Dish 7,1,"[11, 7]",NA
19,19,Dish 4,1,"[15, 6]",NA
20,20,Dish 7,1,"[11, 7]",NA
21,21,Dish 7,1,"[11, 7]",NA
22,22,Dish 7,1,"[11, 7]",NA
23,23,Dish 3,1,"[13, 8]",NA
24,24,Dish 2,1,"[13, 4]",NA
25,25,Dish 3,1,"[13, 8]",NA
26,26,Dish 5,1,"[12, 9]",NA
27,27,Dish 7,1,"[11, 7]",NA
28,28,Dish 1,1,"[12, 10]",NA
29,29,Dish 5,1,"[12, 9]",NA
30,30,Dish 4,1,"[15, 6]",NA
31,31,Dish 1,1,"[12, 10]",NA
32,32,Dish 2,1,"[13, 4]",NA
33,33,Dish 4,1,"[15, 6]",NA
34,34,Dish 7,1,"[11, 7]",NA
35,35,Dish 1,1,"[12, 10]",NA
36,36,Dish 7,1,"[11, 7]",NA
37,37,Dish 4,1,"[15, 6]",NA
38,38,Dish 5,1,"[12, 9]",NA
39,39,Dish 3,1,"[13, 8]",NA
40,40,Dish 7,1,"[11, 7]",NA
41,41,Dish 3,1,"[13, 8]",NA
42,42,Dish 1,1,"[12, 10]",NA
43,43,Dish 1,1,"[12, 10]",NA
44,44,Dish 1,1,"[12, 10]",NA
45,45,Dish 7,1,"[11, 7]",NA
46,46,Dish 7,1,"[11, 7]",NA
47,47,Dish 4,1,"[15, 6]",NA
48,48,Dish 1,1,"[12, 10]",NA
49,49,Dish 6,1,"[13, 2]",NA
50,50,Dish 2,1,"[13, 4]",NA
51,51,Dish 5,1,"[12, 9]",NA
52,52,Dish 4,1,"[15, 6]",NA
53,53,Dish 3,1,"[13, 8]",NA
54,54,Dish 1,1,"[12, 10]",NA
55,55,Dish 3,1,"[13, 8]",NA
56,56,Dish 3,1,"[13, 8]",NA
57,57,Dish 4,1,"[15, 6]",NA
58,58,Dish 1,1,"[12, 10]",NA
59,59,Dish 2,1,"[13, 4]",NA
60,60,Dish 1,1,"[12, 10]",NA
61,61,Dish 4,1,"[15, 6]",NA
62,62,Dish 1,1,"[12, 10]",NA
63,63,Dish 1,1,"[12, 10]",NA
64,64,Dish 5,1,"[12, 9]",NA
65,65,Dish 4,1,"[15, 6]",NA
66,66,Dish 1,1,"[12, 10]",NA
67,67,Dish 4,1,"[15, 6]",NA
68,68,Dish 1,1,"[12, 10]",NA
69,69,Dish 1,1,"[12, 10]",NA
70,70,Dish 4,1,"[15, 6]",NA
71,71,Dish 5,1,"[12, 9]",NA
72,72,Dish 4,1,"[15, 6]",NA
73,73,Dish 2,1,"[13, 4]",NA
74,74,Dish 4,1,"[15, 6]",NA
75,75,Dish 3,1,"[13, 8]",NA
76,76,Dish 1,1,"[12, 10]",NA
77,77,Dish 4,1,"[15, 6]",NA
78,78,Dish 1,1,"[12, 10]",NA
79,79,Dish 1,1,"[12, 10]",NA
80,80,Dish 1,1,"[12, 10]",NA
81,81,Dish 1,1,"[12, 10]",NA
82,82,Dish 5,1,"[12, 9]",NA
83,83,Dish 1,1,"[12, 10]",NA
84,84,Dish 7,1,"[11, 7]",NA
85,85,Dish 7,1,"[11, 7]",NA
86,86,Dish 3,1,"[13, 8]",NA
87,87,Dish 7,1,"[11, 7]",NA
88,88,Dish 5,1,"[12, 9]",NA
89,89,Dish 1,1,"[12, 10]",NA
90,90,Dish 5,1,"[12, 9]",NA
91,91,Dish 7,1,"[11, 7]",NA
92,92,Dish 3,1,"[13, 8]",NA
93,93,Dish 3,1,"[13, 8]",NA
94,94,Dish 2,1,"[13, 4]",NA
95,95,Dish 4,1,"[15, 6]",NA
96,96,Dish 4,1,"[15, 6]",NA
97,97,Dish 7,1,"[11, 7]",NA
98,98,Dish 7,1,"[11, 7]",NA
99,99,Dish 1,1,"[12, 10]",NA
100,100,Dish 1,1,"[12, 10]",NA
101,101,Dish 1,1,"[12, 10]",NA
102,102,Dish 5,1,"[12, 9]",NA
103,103,Dish 5,1,"[12, 9]",NA
104,104,Dish 3,1,"[13, 8]",NA
105,105,Dish 3,1,"[13, 8]",NA
106,106,Dish 3,1,"[13, 8]",NA
107,107,Dish 1,1,"[12, 10]",NA
108,108,Dish 5,1,"[12, 9]",NA
109,109,Dish 6,1,"[13, 2]",NA
110,110,Dish 3,1,"[13, 8]",NA
111,111,Dish 4,1,"[15, 6]",NA
112,112,Dish 5,1,"[12, 9]",NA
113,113,Dish 5,1,"[12, 9]",NA
114,114,Dish 7,1,"[11, 7]",NA
115,115,Dish 2,1,"[13, 4]",NA
116,116,Dish 5,1,"[12, 9]",NA
117,117,Dish 3,1,"[13, 8]",NA
118,118,Dish 3,1,"[13, 8]",NA
119,119,Dish 1,1,"[12, 10]",NA
120,120,Dish 1,1,"[12, 10]",NA
121,121,Dish 1,1,"[12, 10]",NA
122,122,Dish 1,1,"[12, 10]",NA
123,123,Dish 5,1,"[12, 9]",NA
124,124,Dish 7,1,"[11, 7]",NA
125,125,Dish 3,1,"[13, 8]",NA
126,126,Dish 7,1,"[11, 7]",NA
127,127,Dish 3,1,"[13, 8]",NA
128,128,Dish 7,1,"[11, 7]",NA
129,129,Dish 1,1,"[12, 10]",NA
130,130,Dish 7,1,"[11, 7]",NA
131,131,Dish 5,1,"[12, 9]",NA
132,132,Dish 7,1,"[11, 7]",NA
133,133,Dish 3,1,"[13, 8]",NA
134,134,Dish 7,1,"[11, 7]",NA
135,135,Dish 1,1,"[12, 10]",NA
136,136,Dish 1,1,"[12, 10]",NA
137,137,Dish 5,1,"[12, 9]",NA
138,138,Dish 3,1,"[13, 8]",NA
139,139,Dish 1,1,"[12, 10]",NA
140,140,Dish 5,1,"[12, 9]",NA
141,141,Dish 6,1,"[13, 2]",NA
142,142,Dish 4,1,"[15, 6]",NA
143,143,Dish 5,1,"[12, 9]",NA
144,144,Dish 7,1,"[11, 7]",NA
145,145,Dish 1,1,"[12, 10]",NA
146,146,Dish 4,1,"[15, 6]",NA
147,147,Dish 4,1,"[15, 6]",NA
148,148,Dish 5,1,"[12, 9]",NA
149,149,Dish 3,1,"[13, 8]",NA
150,150,Dish 7,1,"[11, 7]",NA
151,151,Dish 7,1,"[11, 7]",NA
152,152,Dish 3,1,"[13, 8]",NA
153,153,Dish 4,1,"[15, 6]",NA
154,154,Dish 7,1,"[11, 7]",NA
155,155,Dish 3,1,"[13, 8]",NA
156,156,Dish 1,1,"[12, 10]",NA
157,157,Dish 4,1,"[15, 6]",NA
158,158,Dish 5,1,"[12, 9]",NA
159,159,Dish 2,1,"[13, 4]",NA
160,160,Dish 1,1,"[12, 10]",NA
161,161,Dish 3,1,"[13, 8]",NA
162,162,Dish 7,1,"[11, 7]",NA
163,163,Dish 6,1,"[13, 2]",NA
164,164,Dish 4,1,"[15, 6]",NA
165,165,Dish 1,1,"[12, 10]",NA
166,166,Dish 1,1,"[12, 10]",NA
167,167,Dish 1,1,"[12, 10]",NA
168,168,Dish 2,1,"[13, 4]",NA
169,169,Dish 1,1,"[12, 10]",NA
170,170,Dish 2,1,"[13, 4]",NA
171,171,Dish 1,1,"[12, 10]",NA
172,172,Dish 3,1,"[13, 8]",NA
173,173,Dish 1,1,"[12, 10]",NA
174,174,Dish 1,1,"[12, 10]",NA
175,175,Dish 3,1,"[13, 8]",NA
176,176,Dish 4,1,"[15, 6]",NA
177,177,Dish 4,1,"[15, 6]",NA
178,178,Dish 5,1,"[12, 9]",NA
179,179,Dish 3,1,"[13, 8]",NA
180,180,Dish 5,1,"[12, 9]",NA
181,181,Dish 2,1,"[13, 4]",NA
182,182,Dish 4,1,"[15, 6]",NA
183,183,Dish 5,1,"[12, 9]",NA
184,184,Dish 4,1,"[15, 6]",NA
185,185,Dish 7,1,"[11, 7]",NA
186,186,Dish 3,1,"[13, 8]",NA
187,187,Dish 5,1,"[12, 9]",NA
188,188,Dish 5,1,"[12, 9]",NA
189,189,Dish 1,1,"[12, 10]",NA
190,190,Dish 4,1,"[15, 6]",NA
191,191,Dish 7,1,"[11, 7]",NA
192,192,Dish 3,1,"[13, 8]",NA
193,193,Dish 4,1,"[15, 6]",NA
194,194,Dish 2,1,"[13, 4]",NA
195,195,Dish 4,1,"[15, 6]",NA
196,196,Dish 6,1,"[13, 2]",NA
197,197,Dish 5,1,"[12, 9]",NA
198,198,Dish 6,1,"[13, 2]",NA
199,199,Dish 2,1,"[13, 4]",NA
200,200,Dish 3,1,"[13, 8]",NA
201,201,Dish 7,1,"[11, 7]",NA
202,202,Dish 7,1,"[11, 7]",NA
203,203,Dish 3,1,"[13, 8]",NA
204,204,Dish 3,1,"[13, 8]",NA
205,205,Dish 3,1,"[13, 8]",NA
206,206,Dish 3,1,"[13, 8]",NA
207,207,Dish 4,1,"[15, 6]",NA
208,208,Dish 6,1,"[13, 2]",NA
209,209,Dish 3,1,"[13, 8]",NA
210,210,Dish 1,1,"[12, 10]",NA
211,211,Dish 4,1,"[15, 6]",NA
212,212,Dish 7,1,"[11, 7]",NA
213,213,Dish 1,1,"[12, 10]",NA
214,214,Dish 5,1,"[12, 9]",NA
215,215,Dish 5,1,"[12, 9]",NA
216,216,Dish 2,1,"[13, 4]",NA
217,217,Dish 1,1,"[12, 10]",NA
218,218,Dish 3,1,"[13, 8]",NA
219,219,Dish 2,1,"[13, 4]",NA
220,220,Dish 7,1,"[11, 7]",NA
221,221,Dish 1,1,"[12, 10]",NA
222,222,Dish 7,1,"[11, 7]",NA
223,223,Dish 7,1,"[11, 7]",NA
224,224,Dish 2,1,"[13, 4]",NA
225,225,Dish 4,1,"[15, 6]",NA
226,226,Dish 5,1,"[12, 9]",NA
227,227,Dish 3,1,"[13, 8]",NA
228,228,Dish 5,1,"[12, 9]",NA
229,229,Dish 2,1,"[13, 4]",NA
230,230,Dish 3,1,"[13, 8]",NA
231,231,Dish 5,1,"[12, 9]",NA
232,232,Dish 6,1,"[13, 2]",NA
233,233,Dish 6,1,"[13, 2]",NA
234,234,Dish 1,1,"[12, 10]",NA
235,235,Dish 5,1,"[12, 9]",NA
236,236,Dish 5,1,"[12, 9]",NA
237,237,Dish 7,1,"[11, 7]",NA
238,238,Dish 7,1,"[11, 7]",NA
239,239,Dish 4,1,"[15, 6]",NA
240,240,Dish 1,1,"[12, 10]",NA
241,241,Dish 4,1,"[15, 6]",NA
242,242,Dish 7,1,"[11, 7]",NA
243,243,Dish 7,1,"[11, 7]",NA
244,244,Dish 4,1,"[15, 6]",NA
245,245,Dish 1,1,"[12, 10]",NA
246,246,Dish 3,1,"[13, 8]",NA
247,247,Dish 4,1,"[15, 6]",NA
248,248,Dish 3,1,"[13, 8]",NA
249,249,Dish 1,1,"[12, 10]",NA
250,250,Dish 1,1,"[12, 10]",NA
251,251,Dish 6,1,"[13, 2]",NA
252,252,Dish 5,1,"[12, 9]",NA
253,253,Dish 3,1,"[13, 8]",NA
254,254,Dish 7,1,"[11, 7]",NA
255,255,Dish 4,1,"[15, 6]",NA
256,256,Dish 6,1,"[13, 2]",NA
257,257,Dish 3,1,"[13, 8]",NA
258,258,Dish 7,1,"[11, 7]",NA
259,259,Dish 7,1,"[11, 7]",NA
260,260,Dish 5,1,"[12, 9]",NA
261,261,Dish 7,1,"[11, 7]",NA
262,262,Dish 3,1,"[13, 8]",NA
263,263,Dish 4,1,"[15, 6]",NA
264,264,Dish 3,1,"[13, 8]",NA
265,265,Dish 1,1,"[12, 10]",NA
266,266,Dish 1,1,"[12, 10]",NA
267,267,Dish 4,1,"[15, 6]",NA
268,268,Dish 3,1,"[13, 8]",NA
269,269,Dish 5,1,"[12, 9]",NA
270,270,Dish 1,1,"[12, 10]",NA
271,271,Dish 3,1,"[13, 8]",NA
272,272,Dish 5,1,"[12, 9]",NA
273,273,Dish 3,1,"[13, 8]",NA
274,274,Dish 1,1,"[12, 10]",NA
275,275,Dish 2,1,"[13, 4]",NA
276,276,Dish 7,1,"[11, 7]",NA
277,277,Dish 3,1,"[13, 8]",NA
278,278,Dish 1,1,"[12, 10]",NA
279,279,Dish 1,1,"[12, 10]",NA
280,280,Dish 5,1,"[12, 9]",NA
281,281,Dish 3,1,"[13, 8]",NA
282,282,Dish 5,1,"[12, 9]",NA
283,283,Dish 1,1,"[12, 10]",NA
284,284,Dish 1,1,"[12, 10]",NA
285,285,Dish 3,1,"[13, 8]",NA
286,286,Dish 7,1,"[11, 7]",NA
287,287,Dish 1,1,"[12, 10]",NA
288,288,Dish 5,1,"[12, 9]",NA
289,289,Dish 2,1,"[13, 4]",NA
290,290,Dish 4,1,"[15, 6]",NA
291,291,Dish 1,1,"[12, 10]",NA
292,292,Dish 4,1,"[15, 6]",NA
293,293,Dish 7,1,"[11, 7]",NA
294,294,Dish 3,1,"[13, 8]",NA
295,295,Dish 4,1,"[15, 6]",NA
296,296,Dish 3,1,"[13, 8]",NA
297,297,Dish 6,1,"[13, 2]",NA
298,298,Dish 3,1,"[13, 8]",NA
299,299,Dish 1,1,"[12, 10]",NA
300,300,Dish 5,1,"[12, 9]",NA
301,301,Dish 6,1,"[13, 2]",NA
302,302,Dish 3,1,"[13, 8]",NA
303,303,Dish 5,1,"[12, 9]",NA
304,304,Dish 5,1,"[12, 9]",NA
305,305,Dish 1,1,"[12, 10]",NA
306,306,Dish 1,1,"[12, 10]",NA
307,307,Dish 1,1,"[12, 10]",NA
308,308,Dish 1,1,"[12, 10]",NA
309,309,Dish 3,1,"[13, 8]",NA
310,310,Dish 2,1,"[13, 4]",NA
311,311,Dish 1,1,"[12, 10]",NA
312,312,Dish 3,1,"[13, 8]",NA
313,313,Dish 3,1,"[13, 8]",NA
314,314,Dish 5,1,"[12, 9]",NA
315,315,Dish 6,1,"[13, 2]",NA
316,316,Dish 2,1,"[13, 4]",NA
317,317,Dish 3,1,"[13, 8]",NA
318,318,Dish 7,1,"[11, 7]",NA
319,319,Dish 7,1,"[11, 7]",NA
320,320,Dish 1,1,"[12, 10]",NA
321,321,Dish 1,1,"[12, 10]",NA
322,322,Dish 1,1,"[12, 10]",NA
323,323,Dish 2,1,"[13, 4]",NA
324,324,Dish 3,1,"[13, 8]",NA
325,325,Dish 4,1,"[15, 6]",NA
326,326,Dish 3,1,"[13, 8]",NA
327,327,Dish 4,1,"[15, 6]",NA
328,328,Dish 6,1,"[13, 2]",NA
329,329,Dish 4,1,"[15, 6]",NA
330,330,Dish 5,1,"[12, 9]",NA
331,331,Dish 7,1,"[11, 7]",NA
332,332,Dish 1,1,"[12, 10]",NA
333,333,Dish 2,1,"[13, 4]",NA
334,334,Dish 7,1,"[11, 7]",NA
335,335,Dish 1,1,"[12, 10]",NA
336,336,Dish 3,1,"[13, 8]",NA
337,337,Dish 2,1,"[13, 4]",NA
338,338,Dish 4,1,"[15, 6]",NA
