Order ID,Item,Quantity Ordered,Price Each,Order Date
220838,Yellow Curry,1,12,2020-01-02 11:05:00
220839,Red Curry,1,12,2020-01-02 11:39:00
220840,Pad See Ew,1,12,2020-01-02 11:46:00
220841,Pad Ka Nar,1,12,2020-01-02 11:11:00
220842,Pad Thai,1,12,2020-01-02 11:50:00
220843,Yellow Curry,1,12,2020-01-02 11:15:00
220844,Sticky Rice with Mango,4,6,2020-01-02 11:44:00
220844,Chicken Satay,4,10,2020-01-02 11:44:00
220845,Basil Fried Rice,1,12,2020-01-02 11:33:00
220846,Thai Streetfood Noodle,1,12,2020-01-02 11:59:00
220847,Pad Gra Prow,1,15,2020-01-02 11:50:00
220848,Red Curry,1,12,2020-01-02 11:55:00
220849,Won Ton Soup,2,12,2020-01-02 11:12:00
220850,Yellow Curry,2,12,2020-01-02 11:47:00
220851,Pad Gra Prow,2,15,2020-01-02 11:56:00
220852,Won Ton Soup,2,12,2020-01-02 11:57:00
220853,Sticky Rice with Mango,5,6,2020-01-02 11:13:00
220853,Thai Fried Rice,5,12,2020-01-02 11:13:00
220854,Sticky Rice with Mango,2,6,2020-01-02 11:50:00
220855,Pad Thai,1,12,2020-01-02 11:26:00
220856,Basil Fried Rice,1,12,2020-01-02 11:35:00
220857,Larb Gai,1,12,2020-01-02 12:30:00
220858,Vegan Fresh Rolls,1,10,2020-01-02 12:28:00
220859,Yum Nua,1,12,2020-01-02 12:07:00
220860,Vegan Fresh Rolls,2,10,2020-01-02 12:47:00
220861,Pad Prig Khing,2,12,2020-01-02 12:49:00
220862,Sticky Rice with Mango,4,6,2020-01-02 12:35:00
220863,Red Curry,1,12,2020-01-02 12:39:00
220864,Vegan Fresh Rolls,1,10,2020-01-02 12:35:00
220865,Tom Kha Gai,1,12,2020-01-02 12:46:00
220866,Sticky Rice with Mango,2,6,2020-01-02 12:50:00
220867,Red Curry,2,12,2020-01-02 12:57:00
220868,Pad Gra Prow,1,15,2020-01-02 12:44:00
220869,Vegan Fresh Rolls,1,10,2020-01-02 12:26:00
220870,Sriracha Wings,2,10,2020-01-02 12:51:00
220870,Red Curry,2,12,2020-01-02 12:51:00
220871,Red Curry,1,12,2020-01-02 12:06:00
220872,Won Ton Soup,2,12,2020-01-02 12:34:00
220873,Won Ton Soup,2,12,2020-01-02 12:29:00
220874,Pad Gra Prow,1,15,2020-01-02 12:00:00
220875,Sticky Rice with Mango,2,6,2020-01-02 12:36:00
220875,Pad See Ew,2,12,2020-01-02 12:36:00
220876,Pad Gra Prow,1,15,2020-01-02 12:18:00
220877,Thai Fried Rice,2,12,2020-01-02 13:32:00
220878,Pad Gra Prow,1,15,2020-01-02 13:39:00
220879,Pad Gra Tiem,3,15,2020-01-02 13:36:00
220880,Pad Char,1,15,2020-01-02 13:27:00
220881,Pad Ka Nar,1,12,2020-01-02 13:37:00
220882,Thai Beef Noodle Soup,2,12,2020-01-02 13:47:00
220883,Sticky Rice with Mango,7,6,2020-01-02 13:13:00
220883,Pumpkin Curry,7,15,2020-01-02 13:13:00
220884,Pad Thai,1,12,2020-01-02 13:32:00
220885,Thai Fried Rice,4,12,2020-01-02 13:54:00
220886,Basil Fried Rice,2,12,2020-01-02 13:14:00
220887,Thai Beef Noodle Soup,1,12,2020-01-02 13:50:00
